Record Length,2.500000e+03,,  -0.000200000000,   1.36000,
Sample Interval,4.000000e-07,,  -0.000199600000,   1.28000,
Trigger Point,5.000000000000e+02,,  -0.000199200000,   1.28000,
,,,  -0.000198800000,   1.36000,
,,,  -0.000198400000,   1.36000,
,,,  -0.000198000000,   1.36000,
Source,CH1,,  -0.000197600000,   1.36000,
Vertical Units,V,,  -0.000197200000,   1.28000,
Vertical Scale,2.000000e+00,,  -0.000196800000,   1.28000,
Vertical Offset,-6.000000e+00,,  -0.000196400000,   1.28000,
Horizontal Units,s,,  -0.000196000000,   1.36000,
Horizontal Scale,1.000000e-04,,  -0.000195600000,   1.28000,
Pt Fmt,Y,,  -0.000195200000,   1.44000,
Yzero,0.000000e+00,,  -0.000194800000,   1.36000,
Probe Atten,1.000000e+01,,  -0.000194400000,   1.36000,
Model Number,TBS1104,,  -0.000194000000,   1.28000,
Serial Number,C021338,,  -0.000193600000,   1.28000,
Firmware Version,FV:v26.05,,  -0.000193200000,   1.28000,
,,,-00.000192800000,   1.36000,
,,,-00.000192400000,   1.28000,
,,,-00.000192000000,   1.36000,
,,,-00.000191600000,   1.28000,
,,,-00.000191200000,   1.36000,
,,,-00.000190800000,   1.28000,
,,,-00.000190400000,   1.28000,
,,,-00.000190000000,   1.28000,
,,,-00.000189600000,   1.28000,
,,,-00.000189200000,   1.28000,
,,,-00.000188800000,   1.36000,
,,,-00.000188400000,   1.28000,
,,,-00.000188000000,   1.28000,
,,,-00.000187600000,   1.28000,
,,,-00.000187200000,   1.36000,
,,,-00.000186800000,   1.36000,
,,,-00.000186400000,   1.36000,
,,,-00.000186000000,   1.44000,
,,,-00.000185600000,   1.28000,
,,,-00.000185200000,   1.36000,
,,,-00.000184800000,   1.36000,
,,,-00.000184400000,   1.28000,
,,,-00.000184000000,   1.28000,
,,,-00.000183600000,   1.36000,
,,,-00.000183200000,   1.28000,
,,,-00.000182800000,   1.28000,
,,,-00.000182400000,   1.28000,
,,,-00.000182000000,   1.28000,
,,,-00.000181600000,   1.28000,
,,,-00.000181200000,   1.36000,
,,,-00.000180800000,   1.28000,
,,,-00.000180400000,   1.44000,
,,,-00.000180000000,   1.36000,
,,,-00.000179600000,   1.28000,
,,,-00.000179200000,   1.20000,
,,,-00.000178800000,   1.20000,
,,,-00.000178400000,   1.28000,
,,,-00.000178000000,   1.28000,
,,,-00.000177600000,   1.28000,
,,,-00.000177200000,   1.28000,
,,,-00.000176800000,   1.28000,
,,,-00.000176400000,   1.28000,
,,,-00.000176000000,   1.28000,
,,,-00.000175600000,   1.28000,
,,,-00.000175200000,   1.28000,
,,,-00.000174800000,   1.36000,
,,,-00.000174400000,   1.28000,
,,,-00.000174000000,   1.20000,
,,,-00.000173600000,   1.36000,
,,,-00.000173200000,   1.36000,
,,,-00.000172800000,   1.28000,
,,,-00.000172400000,   1.28000,
,,,-00.000172000000,   1.36000,
