Record Length,2.500000e+03,,   0.175000000000,  10.48000,
Sample Interval,2.000000e-05,,   0.175020000000,  10.48000,
Trigger Point,-8.750000000000e+03,,   0.175040000000,  10.48000,
,,,   0.175060000000,  10.56000,
,,,   0.175080000000,  10.48000,
,,,   0.175100000000,  10.48000,
Source,CH1,,   0.175120000000,  10.56000,
Vertical Units,V,,   0.175140000000,  10.56000,
Vertical Scale,2.000000e+00,,   0.175160000000,  10.48000,
Vertical Offset,-6.000000e+00,,   0.175180000000,  10.48000,
Horizontal Units,s,,   0.175200000000,  10.56000,
Horizontal Scale,5.000000e-03,,   0.175220000000,  10.56000,
Pt Fmt,Y,,   0.175240000000,  10.56000,
Yzero,0.000000e+00,,   0.175260000000,  10.48000,
Probe Atten,1.000000e+01,,   0.175280000000,  10.48000,
Model Number,TBS1104,,   0.175300000000,  10.48000,
Serial Number,C021338,,   0.175320000000,  10.48000,
Firmware Version,FV:v26.05,,   0.175340000000,  10.48000,
,,,0.175360000000,  10.48000,
,,,0.175380000000,  10.48000,
,,,0.175400000000,  10.48000,
,,,0.175420000000,  10.48000,
,,,0.175440000000,  10.48000,
,,,0.175460000000,  10.48000,
,,,0.175480000000,  10.56000,
,,,0.175500000000,  10.48000,
,,,0.175520000000,  10.56000,
,,,0.175540000000,  10.48000,
,,,0.175560000000,  10.48000,
,,,0.175580000000,  10.56000,
,,,0.175600000000,  10.48000,
,,,0.175620000000,  10.56000,
,,,0.175640000000,  10.48000,
,,,0.175660000000,  10.48000,
,,,0.175680000000,  10.48000,
,,,0.175700000000,  10.56000,
,,,0.175720000000,  10.48000,
,,,0.175740000000,  10.56000,
,,,0.175760000000,  10.48000,
,,,0.175780000000,  10.48000,
,,,0.175800000000,  10.56000,
,,,0.175820000000,  10.48000,
,,,0.175840000000,  10.56000,
,,,0.175860000000,  10.48000,
,,,0.175880000000,  10.48000,
,,,0.175900000000,  10.48000,
,,,0.175920000000,  10.48000,
,,,0.175940000000,  10.48000,
,,,0.175960000000,  10.48000,
,,,0.175980000000,  10.56000,
,,,0.176000000000,  10.48000,
,,,0.176020000000,  10.48000,
,,,0.176040000000,  10.48000,
,,,0.176060000000,  10.48000,
,,,0.176080000000,  10.48000,
,,,0.176100000000,  10.56000,
,,,0.176120000000,  10.48000,
,,,0.176140000000,  10.48000,
,,,0.176160000000,  10.48000,
,,,0.176180000000,  10.48000,
,,,0.176200000000,  10.48000,
,,,0.176220000000,  10.48000,
,,,0.176240000000,  10.48000,
,,,0.176260000000,  10.48000,
,,,0.176280000000,  10.48000,
,,,0.176300000000,  10.48000,
,,,0.176320000000,  10.48000,
,,,0.176340000000,  10.48000,
,,,0.176360000000,  10.48000,
,,,0.176380000000,  10.56000,
,,,0.176400000000,  10.48000,
,,,0.176420000000,  10.48000,
,,,0.176440000000,  10.48000,
,,,0.176460000000,  10.48000,
,,,0.176480000000,  10.48000,
,,,0.176500000000,  10.48000,
,,,0.176520000000,  10.48000,
,,,0.176540000000,  10.56000,
,,,0.176560000000,  10.48000,
,,,0.176580000000,  10.56000,
,,,0.176600000000,  10.48000,
,,,0.176620000000,  10.56000,
,,,0.176640000000,  10.48000,
,,,0.176660000000,  10.48000,
,,,0.176680000000,  10.56000,
,,,0.176700000000,  10.56000,
,,,0.176720000000,  10.48000,
,,,0.176740000000,  10.48000,
,,,0.176760000000,  10.48000,
,,,0.176780000000,  10.48000,
,,,0.176800000000,  10.48000,
,,,0.176820000000,  10.48000,
,,,0.176840000000,  10.48000,
,,,0.176860000000,  10.48000,
,,,0.176880000000,  10.56000,
,,,0.176900000000,  10.48000,
,,,0.176920000000,  10.56000,
,,,0.176940000000,  10.56000,
,,,0.176960000000,  10.48000,
,,,0.176980000000,  10.48000,
,,,0.177000000000,  10.48000,
,,,0.177020000000,  10.56000,
,,,0.177040000000,  10.48000,
,,,0.177060000000,  10.56000,
,,,0.177080000000,  10.56000,
,,,0.177100000000,  10.56000,
,,,0.177120000000,  10.48000,
,,,0.177140000000,  10.56000,
,,,0.177160000000,  10.48000,
,,,0.177180000000,  10.48000,
,,,0.177200000000,  10.48000,
,,,0.177220000000,  10.56000,
,,,0.177240000000,  10.48000,
,,,0.177260000000,  10.48000,
,,,0.177280000000,  10.48000,
,,,0.177300000000,  10.48000,
,,,0.177320000000,  10.48000,
,,,0.177340000000,  10.48000,
,,,0.177360000000,  10.48000,
,,,0.177380000000,  10.56000,
,,,0.177400000000,  10.48000,
,,,0.177420000000,  10.48000,
,,,0.177440000000,  10.48000,
,,,0.177460000000,  10.48000,
,,,0.177480000000,  10.48000,
,,,0.177500000000,  10.48000,
,,,0.177520000000,  10.48000,
,,,0.177540000000,  10.48000,
,,,0.177560000000,  10.48000,
,,,0.177580000000,  10.56000,
,,,0.177600000000,  10.48000,
,,,0.177620000000,  10.48000,
,,,0.177640000000,  10.48000,
,,,0.177660000000,  10.56000,
,,,0.177680000000,  10.56000,
,,,0.177700000000,  10.56000,
,,,0.177720000000,  10.56000,
,,,0.177740000000,  10.48000,
,,,0.177760000000,  10.48000,
,,,0.177780000000,  10.48000,
,,,0.177800000000,  10.48000,
,,,0.177820000000,  10.48000,
,,,0.177840000000,  10.48000,
,,,0.177860000000,  10.48000,
,,,0.177880000000,  10.56000,
,,,0.177900000000,  10.48000,
,,,0.177920000000,  10.48000,
,,,0.177940000000,  10.48000,
,,,0.177960000000,  10.56000,
,,,0.177980000000,  10.48000,
,,,0.178000000000,  10.48000,
,,,0.178020000000,  10.48000,
,,,0.178040000000,  10.56000,
,,,0.178060000000,  10.48000,
,,,0.178080000000,  10.48000,
,,,0.178100000000,  10.48000,
,,,0.178120000000,  10.48000,
,,,0.178140000000,  10.56000,
,,,0.178160000000,  10.56000,
,,,0.178180000000,  10.48000,
,,,0.178200000000,  10.56000,
,,,0.178220000000,  10.48000,
,,,0.178240000000,  10.48000,
,,,0.178260000000,  10.48000,
,,,0.178280000000,  10.48000,
,,,0.178300000000,  10.56000,
,,,0.178320000000,  10.48000,
,,,0.178340000000,  10.48000,
,,,0.178360000000,  10.48000,
,,,0.178380000000,  10.56000,
,,,0.178400000000,  10.48000,
,,,0.178420000000,  10.48000,
,,,0.178440000000,  10.48000,
,,,0.178460000000,  10.48000,
,,,0.178480000000,  10.48000,
,,,0.178500000000,  10.56000,
,,,0.178520000000,  10.48000,
,,,0.178540000000,  10.48000,
,,,0.178560000000,  10.48000,
,,,0.178580000000,  10.48000,
,,,0.178600000000,  10.56000,
,,,0.178620000000,  10.56000,
,,,0.178640000000,  10.56000,
,,,0.178660000000,  10.48000,
,,,0.178680000000,  10.56000,
,,,0.178700000000,  10.48000,
,,,0.178720000000,  10.48000,
,,,0.178740000000,  10.48000,
,,,0.178760000000,  10.48000,
,,,0.178780000000,  10.56000,
,,,0.178800000000,  10.56000,
,,,0.178820000000,  10.56000,
,,,0.178840000000,  10.48000,
,,,0.178860000000,  10.48000,
,,,0.178880000000,  10.48000,
,,,0.178900000000,  10.56000,
,,,0.178920000000,  10.48000,
,,,0.178940000000,  10.48000,
,,,0.178960000000,  10.48000,
,,,0.178980000000,  10.48000,
,,,0.179000000000,  10.56000,
,,,0.179020000000,  10.48000,
,,,0.179040000000,  10.48000,
,,,0.179060000000,  10.56000,
,,,0.179080000000,  10.48000,
,,,0.179100000000,  10.48000,
,,,0.179120000000,  10.48000,
,,,0.179140000000,  10.48000,
,,,0.179160000000,  10.48000,
,,,0.179180000000,  10.48000,
,,,0.179200000000,  10.48000,
,,,0.179220000000,  10.56000,
,,,0.179240000000,  10.48000,
,,,0.179260000000,  10.48000,
,,,0.179280000000,  10.48000,
,,,0.179300000000,  10.48000,
,,,0.179320000000,  10.48000,
,,,0.179340000000,  10.48000,
,,,0.179360000000,  10.48000,
,,,0.179380000000,  10.56000,
,,,0.179400000000,  10.48000,
,,,0.179420000000,  10.56000,
,,,0.179440000000,  10.56000,
,,,0.179460000000,  10.56000,
,,,0.179480000000,  10.48000,
,,,0.179500000000,  10.48000,
,,,0.179520000000,  10.56000,
,,,0.179540000000,  10.48000,
,,,0.179560000000,  10.48000,
,,,0.179580000000,  10.56000,
,,,0.179600000000,  10.48000,
,,,0.179620000000,  10.56000,
